file_path,label
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2208.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2209.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2211.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2212.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2213.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2214.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2215.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2219.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-222.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2221.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2226.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2227.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2229.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-223.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2230.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2231.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2232.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2233.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2234.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2235.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-224.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2243.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2245.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2246.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2247.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2248.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2249.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-225.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2252.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2254.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2255.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2256.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2259.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2269.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-227.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2272.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2273.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2275.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2276.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-228.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2282.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2283.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2284.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2287.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2289.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2290.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2291.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2293.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2294.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2295.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2296.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2299.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-230.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2302.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2304.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2306.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2307.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2308.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2312.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2314.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2315.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2319.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-232.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2320.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2324.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2325.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2327.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2328.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-233.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2330.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2331.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2332.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2336.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2337.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2339.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-234.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2340.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2341.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2343.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2344.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2345.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2346.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2348.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-235.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2351.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2352.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2354.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2355.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2357.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2358.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2359.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-236.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2361.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2367.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2371.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2376.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2378.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2379.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-238.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2381.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2383.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2386.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2388.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2389.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-239.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2390.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2391.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2397.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2398.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2399.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-24.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-240.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2400.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2402.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2408.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-241.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2410.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2414.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2416.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2418.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2419.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2421.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2422.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2423.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2424.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2425.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2426.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2429.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2430.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2432.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2433.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2438.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2440.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2441.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2442.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2443.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2444.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2447.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2448.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2449.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2451.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2453.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2455.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2457.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2459.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2464.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2467.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2469.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-247.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2471.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2472.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2475.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2476.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2477.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2478.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2479.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2481.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2484.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2487.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-249.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2491.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2494.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2498.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-250.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2500.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2502.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2503.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2507.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-251.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2511.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2513.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2514.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2515.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2518.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2519.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-252.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2522.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2523.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2525.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2526.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-253.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2534.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2535.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2537.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2539.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-254.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2542.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2543.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2546.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2547.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2548.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2551.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2553.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2554.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2556.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2557.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2558.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-256.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2560.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2562.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2563.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2566.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2569.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2570.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2571.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2574.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2575.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2577.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2580.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2582.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2583.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2585.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2586.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2591.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2593.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2596.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2597.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2598.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2599.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2600.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2601.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2602.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2603.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2604.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2605.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2607.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2610.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2611.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2614.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2616.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2617.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2618.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2619.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-262.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2620.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2621.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2622.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2624.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2627.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2630.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2643.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2653.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2654.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2656.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2658.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2659.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2660.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2661.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2666.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2667.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2668.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-267.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2670.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2672.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2676.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2681.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2683.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2685.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2688.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2689.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2690.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2691.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2694.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-27.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2700.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2702.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2703.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2707.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2709.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2710.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2712.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2716.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2718.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2719.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2720.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2723.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2726.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2729.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2730.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2731.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2732.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2734.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2736.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2742.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2744.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2746.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2748.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2749.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2751.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2754.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2755.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2758.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2766.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2767.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-277.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2771.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2772.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2773.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2778.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2780.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2781.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2782.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2783.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2784.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2786.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2791.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2792.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-28.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-280.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2801.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2807.png,1
