file_path,label
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2270.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2271.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2274.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2277.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2279.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2285.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2286.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-229.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-23.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2301.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2309.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2310.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2316.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2317.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2322.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2333.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2334.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2335.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2347.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2349.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2350.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2353.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2356.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2360.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2363.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2365.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2366.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2368.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2370.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2374.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2382.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2385.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2393.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2394.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2395.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2407.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2411.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2413.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-242.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2428.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-243.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2434.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2435.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-244.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2446.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2452.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2456.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-246.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2460.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2462.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2465.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2470.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-248.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2480.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2482.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2486.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2488.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2489.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2490.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2493.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2501.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2504.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2506.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2508.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2512.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2524.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2533.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2538.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2540.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2544.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2555.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2559.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2564.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2567.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-257.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2572.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2578.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2579.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-258.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2584.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2588.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2589.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-259.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2595.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-260.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2606.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-261.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2612.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2615.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2623.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2625.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2628.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2629.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-263.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2631.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2632.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2636.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2639.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2640.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2641.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2642.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2644.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2645.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2648.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2649.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2650.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2652.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2657.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-266.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2677.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2678.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2679.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2684.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2692.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2693.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2697.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2704.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2706.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2713.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2715.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-272.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2727.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2728.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-273.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2733.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2735.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2738.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-275.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2756.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2757.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2759.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2762.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2764.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2769.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2775.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2776.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-278.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2788.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2789.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-279.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2790.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2793.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2794.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2795.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2796.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2799.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2803.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2805.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2806.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-281.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2811.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-282.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2820.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2822.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2823.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2827.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-283.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2835.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2837.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2840.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2841.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2842.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2852.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2861.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2862.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2863.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2865.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2867.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2871.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2873.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2874.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2876.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2880.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2881.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2882.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2884.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2888.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2902.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2903.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2907.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-292.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2922.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2931.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2932.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-294.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2944.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2953.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2962.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2964.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-297.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2970.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2973.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2985.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2988.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2990.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2991.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-2993.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3005.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-301.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3013.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-302.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3023.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3024.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3027.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3029.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3030.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3031.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3038.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3039.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-304.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3046.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3048.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3058.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3061.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3062.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-307.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3075.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-308.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3086.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3097.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3098.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3102.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-311.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3113.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3114.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3116.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3124.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3125.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-313.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3141.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3148.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-315.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3154.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3156.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3162.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3164.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3165.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3176.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3182.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3183.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3190.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3192.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3199.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3200.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3203.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3207.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3208.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3209.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-321.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3216.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3217.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3222.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3224.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3234.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3235.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3236.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3240.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-325.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3252.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3253.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3265.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-3266.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-328.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-330.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-342.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-346.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-348.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-355.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-357.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-358.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-362.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-363.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-373.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-375.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-379.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-381.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-385.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-387.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-39.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-394.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-395.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-397.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-415.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-417.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-42.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-420.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-424.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-425.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-43.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-433.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-435.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-44.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-450.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-452.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-453.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-456.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-459.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-46.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-462.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-463.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-467.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-47.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-473.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-478.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-482.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-483.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-489.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-49.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-497.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-50.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-501.png,1
